"method","origin","destination","flow","flow_adj","flow_mpd_pred","flow_true_pred","flow_adj_mean","flow_adj_median","flow_adj_q2.5","flow_adj_q97.5","observation_probability","coverage_rate_o","coverage_rate_d","log_observation_probability","distance_km","log_distance"
"bayes_gravity","E06000016","E06000061",18,506.132209178174,9.48936158444121,506.132209178174,506.132209178174,506.143898422057,494.511214720641,517.655178585552,0.0187487802838105,0.0187487802838105,0.0360309903855129,-3.97662658021176,41.4274647011715,3.72394405945873
"bayes_gravity","E06000016","E06000062",18,516.481154148302,9.6833916798554,516.481154148302,516.481154148302,516.517125760434,504.158578329196,528.772436738128,0.0187487802838105,0.0187487802838105,0.0369838490744202,-3.97662658021176,41.5218632995887,3.72622011500841
"bayes_gravity","E06000016","E08000003",2,419.462180921381,7.86440426746295,419.462180921381,419.462180921381,419.586839481599,410.252324233661,428.34061841286,0.0187487802838105,0.0187487802838105,0.0295321074419948,-3.97662658021176,118.488289585331,4.77481413362724
"bayes_gravity","E06000016","E08000012",3,416.568391651483,7.81014924825399,416.568391651483,416.568391651483,416.60058390051,407.212701485384,425.648856034659,0.0187487802838105,0.0187487802838105,0.0297305950692952,-3.97662658021176,146.968378791287,4.99021745337585
"bayes_gravity","E06000016","E08000019",4,488.67887209032,9.16213280216174,488.67887209032,488.67887209032,488.550034503206,475.945423236644,501.333993098177,0.0187487802838105,0.0187487802838105,0.0337311791725043,-3.97662658021176,89.7005157128425,4.49647651835527
"bayes_gravity","E06000016","E08000025",31,631.192057409252,11.8340812012524,631.192057409252,631.192057409252,631.268362373861,606.516084142187,655.044090565897,0.0187487802838105,0.0187487802838105,0.0342774397821459,-3.97662658021176,53.5025619499004,3.97972953966945
"bayes_gravity","E06000016","E08000026",13,438.128429626328,8.21437366315498,438.128429626328,438.128429626328,438.204331223557,429.146088353419,447.431128783056,0.0187487802838105,0.0187487802838105,0.0353122687699743,-3.97662658021176,36.0430693783958,3.58471459499596
"bayes_gravity","E06000016","E08000032",1,473.691753561321,8.88114260977413,473.691753561321,473.691753561321,473.572051980987,460.297430009583,486.696737793829,0.0187487802838105,0.0187487802838105,0.0254367020000166,-3.97662658021176,143.13320374909,4.96377569143678
"bayes_gravity","E06000016","E08000034",0,448.000052531024,8.39945455203974,448.000052531024,448.000052531024,448.02959428089,437.404586095698,458.637305248266,0.0187487802838105,0.0187487802838105,0.0314045074466902,-3.97662658021176,120.022682064605,4.78768074212559
"bayes_gravity","E06000016","E08000035",4,560.994121623849,10.5179555268348,560.994121623849,560.994121623849,561.007532934701,539.123319205313,582.096465972512,0.0187487802838105,0.0187487802838105,0.035148790362182,-3.97662658021176,134.331049942734,4.9003072751892
"bayes_gravity","E06000016","E08000036",2,436.050241134412,8.1754101637317,436.050241134412,436.050241134412,436.126019259525,426.103758195746,445.776651832706,0.0187487802838105,0.0187487802838105,0.0357797661524949,-3.97662658021176,115.423389226814,4.74860701314571
"bayes_gravity","E06000016","E09000033",2,211.24038042888,3.96049947972962,211.24038042888,211.24038042888,211.137640038651,198.930442710497,223.448478288073,0.0187487802838105,0.0187487802838105,0.0538188633777361,-3.97662658021176,141.68498368303,4.95360616848432
"bayes_gravity","E06000016","W06000015",0,352.770649149593,6.61401939148296,352.770649149593,352.770649149593,352.828627239174,345.17443818194,360.637650778334,0.0187487802838105,0.0187487802838105,0.0336421100279677,-3.97662658021176,190.573871757875,5.25003989765676
"bayes_gravity","E06000018","E06000011",4,289.667484965338,11.1660921745709,289.667484965338,289.667484965338,289.679604986947,282.656850594076,296.526773017837,0.038547965353816,0.038547965353816,0.0447006472491909,-3.25585195977383,108.360551980508,4.68546411115471
"bayes_gravity","E06000018","E06000016",15,358.054773049362,13.8022829862752,358.054773049362,358.054773049362,358.082024665726,348.876256981925,367.003689155679,0.038547965353816,0.038547965353816,0.0187487802838105,-3.25585195977383,35.4737370402476,3.5687926210099
"bayes_gravity","E06000018","E06000018",1742,41904.2727382173,1615.32445368966,41904.2727382173,41904.2727382173,41910.1748908527,41302.0077478175,42548.8583162461,0.038547965353816,0.038547965353816,0.038547965353816,-3.25585195977383,0,-36.0436533891172
"bayes_gravity","E06000018","E06000023",1,311.268000178412,11.998748086629,311.268000178412,311.268000178412,311.278711550457,302.024768975484,320.201952160082,0.038547965353816,0.038547965353816,0.0278154047363258,-3.25585195977383,190.865377238584,5.25156834832473
"bayes_gravity","E06000018","E06000047",1,318.928235910216,12.2940345882206,318.928235910216,318.928235910216,318.892397466969,308.961693600116,328.631432669974,0.038547965353816,0.038547965353816,0.0450176816436335,-3.25585195977383,197.486613592993,5.28567080276807
"bayes_gravity","E06000018","E06000049",5,341.082239056524,13.1480263339529,341.082239056524,341.082239056524,341.092850520524,331.29331837299,350.461833255775,0.038547965353816,0.038547965353816,0.0386676126633067,-3.25585195977383,78.927788035819,4.3685333589493
"bayes_gravity","E06000018","E06000050",3,311.026116054485,11.9894239458002,311.026116054485,311.026116054485,311.036144837409,302.951061203581,318.86787941843,0.038547965353816,0.038547965353816,0.039312561049845,-3.25585195977383,105.267467208336,4.65650441801688
"bayes_gravity","E06000018","E06000052",1,341.229936154689,13.1537197565758,341.229936154689,341.229936154689,341.161088998084,327.205494611735,355.062682088053,0.038547965353816,0.038547965353816,0.0310233291251765,-3.25585195977383,367.198681365446,5.90590306768718
"bayes_gravity","E06000018","E06000054",3,334.107087210389,12.8791484222505,334.107087210389,334.107087210389,334.066825195584,322.747478157922,345.283436273398,0.038547965353816,0.038547965353816,0.0336574639628634,-3.25585195977383,188.022194177275,5.23656000999655
"bayes_gravity","E06000018","E06000058",4,309.908097843827,11.9463266185509,309.908097843827,309.908097843827,309.872825106548,300.209292613783,319.357159756841,0.038547965353816,0.038547965353816,0.042910690297699,-3.25585195977383,249.947698553185,5.5212516901884
"bayes_gravity","E06000018","E06000059",0,295.320406464117,11.3840007966537,295.320406464117,295.320406464117,295.340349964516,286.669907083857,303.627745502031,0.038547965353816,0.038547965353816,0.0387101495231358,-3.25585195977383,254.702412928211,5.54009585554953
"bayes_gravity","E06000018","E06000060",9,317.990971769465,12.2579049625956,317.990971769465,317.990971769465,318.015113209891,308.830212930278,326.775295042603,0.038547965353816,0.038547965353816,0.0515340156681229,-3.25585195977383,133.97464788422,4.89765058715742
"bayes_gravity","E06000018","E06000061",6,369.566317448486,14.2460296009416,369.566317448486,369.566317448486,369.531186212616,357.743104437257,381.193469106456,0.038547965353816,0.038547965353816,0.0360309903855129,-3.25585195977383,69.2030294444456,4.23704463976432
"bayes_gravity","E06000018","E06000062",4,372.355411978597,14.3535435202568,372.355411978597,372.355411978597,372.339755646041,359.840520495132,384.665325483204,0.038547965353816,0.038547965353816,0.0369838490744202,-3.25585195977383,76.860912157537,4.34199745284584
"bayes_gravity","E06000018","E08000003",10,337.103007424674,12.9946350508734,337.103007424674,337.103007424674,337.105382079514,327.324171855757,346.469741164875,0.038547965353816,0.038547965353816,0.0295321074419948,-3.25585195977383,91.3126153367058,4.51428895260888
"bayes_gravity","E06000018","E08000012",9,330.09710531644,12.7245717791331,330.09710531644,330.09710531644,330.073574713065,320.123045606337,339.707735381982,0.038547965353816,0.038547965353816,0.0297305950692952,-3.25585195977383,126.888906221511,4.84331194947658
"bayes_gravity","E06000018","E08000019",15,403.222131504111,15.5433927551123,403.222131504111,403.222131504111,403.195188054491,388.69357804697,417.514309186957,0.038547965353816,0.038547965353816,0.0337311791725043,-3.25585195977383,55.8963740440955,4.02349951301421
"bayes_gravity","E06000018","E08000025",19,474.197313178229,18.279341599267,474.197313178229,474.197313178229,474.028982112413,449.917744363831,497.739230101842,0.038547965353816,0.038547965353816,0.0342774397821459,-3.25585195977383,71.0662050803237,4.26361190848509
"bayes_gravity","E06000018","E08000026",3,317.137037035001,12.2249875160371,317.137037035001,317.137037035001,317.188942834119,309.319918827705,324.79848095924,0.038547965353816,0.038547965353816,0.0353122687699743,-3.25585195977383,64.569102033996,4.16773599968084
"bayes_gravity","E06000018","E08000032",2,381.058146733743,14.6890162380816,381.058146733743,381.058146733743,380.958337209339,366.732632383397,395.422343022055,0.038547965353816,0.038547965353816,0.0254367020000166,-3.25585195977383,109.470598452732,4.69565600592104
"bayes_gravity","E06000018","E08000034",4,362.931761582908,13.9902809712973,362.931761582908,362.931761582908,362.892870356053,351.025998248198,374.662171261016,0.038547965353816,0.038547965353816,0.0314045074466902,-3.25585195977383,86.7223934285818,4.46271213680981
"bayes_gravity","E06000018","E08000035",19,453.281065219478,17.4730627976212,453.281065219478,453.281065219478,453.123358570042,430.228731137443,475.685868777747,0.038547965353816,0.038547965353816,0.035148790362182,-3.25585195977383,99.1846938800631,4.59698370682216
"bayes_gravity","E06000018","E08000036",1,354.967494622529,13.6832746844401,354.967494622529,354.967494622529,354.903493136807,344.053449464733,365.621767157964,0.038547965353816,0.038547965353816,0.0357797661524949,-3.25585195977383,80.1954096559974,4.38446627702491
"bayes_gravity","E06000018","E09000033",6,160.143489919655,6.17320570106203,160.143489919655,160.143489919655,160.141076393332,152.521356088056,168.004907802375,0.038547965353816,0.038547965353816,0.0538188633777361,-3.25585195977383,174.566735286468,5.16230710570377
"bayes_gravity","E06000018","W06000015",1,270.626917555993,10.4321170417584,270.626917555993,270.626917555993,270.687046029944,263.854248124082,277.199906499182,0.038547965353816,0.038547965353816,0.0336421100279677,-3.25585195977383,213.647771330929,5.36432873063347
"bayes_gravity","E06000023","E06000011",1,368.985193840516,10.2634725083856,368.985193840516,368.985193840516,368.901078216161,360.014850076258,378.169248533896,0.0278154047363258,0.0278154047363258,0.0447006472491909,-3.58216528455137,297.443570423418,5.69522452774529
"bayes_gravity","E06000023","E06000016",2,427.875904531117,11.9015414614545,427.875904531117,427.875904531117,427.976786645795,418.740766131619,437.31628275498,0.0278154047363258,0.0278154047363258,0.0187487802838105,-3.58216528455137,162.978208678013,5.09361650277763
"bayes_gravity","E06000023","E06000018",3,361.900997853917,10.0664227297869,361.900997853917,361.900997853917,361.82651623046,351.599903315505,371.827081685727,0.0278154047363258,0.0278154047363258,0.038547965353816,-3.58216528455137,190.865377238584,5.25156834832473
"bayes_gravity","E06000023","E06000023",2227,75115.52260499,2089.36866323843,75115.52260499,75115.52260499,75110.2716466694,74530.4726223081,75718.2214084476,0.0278154047363258,0.0278154047363258,0.0278154047363258,-3.58216528455137,0,-36.0436533891172
"bayes_gravity","E06000023","E06000047",0,427.265421553216,11.8845606303396,427.265421553216,427.265421553216,427.340518595664,418.339316414097,436.353702876977,0.0278154047363258,0.0278154047363258,0.0450176816436335,-3.58216528455137,360.747465696248,5.88817817253228
"bayes_gravity","E06000023","E06000049",0,441.682622997658,12.2855809236819,441.682622997658,441.682622997658,441.727123203382,432.636007041441,450.995781176613,0.0278154047363258,0.0278154047363258,0.0386676126633067,-3.58216528455137,189.661136385104,5.24523898713385
"bayes_gravity","E06000023","E06000050",0,417.764388750903,11.6202855575302,417.764388750903,417.764388750903,417.83389803509,408.740816856801,427.081001558208,0.0278154047363258,0.0278154047363258,0.039312561049845,-3.58216528455137,188.358922078085,5.23834930269008
"bayes_gravity","E06000023","E06000052",28,536.666509360666,14.9275961662981,536.666509360666,536.666509360666,536.628572200254,522.603187976038,550.848517511826,0.0278154047363258,0.0278154047363258,0.0310233291251765,-3.58216528455137,183.852975486585,5.2141363919328
"bayes_gravity","E06000023","E06000054",26,571.48113503646,15.8959790702141,571.48113503646,571.48113503646,571.556816578823,559.180752566105,583.337495501763,0.0278154047363258,0.0278154047363258,0.0336574639628634,-3.58216528455137,47.8411733427946,3.86788663573782
"bayes_gravity","E06000023","E06000058",5,504.140175880349,14.0228630359544,504.140175880349,504.140175880349,504.20800164133,493.890315147497,514.534462713426,0.0278154047363258,0.0278154047363258,0.042910690297699,-3.58216528455137,95.3548280537574,4.55760496583276
"bayes_gravity","E06000023","E06000059",18,495.42161080721,13.780352619725,495.42161080721,495.42161080721,495.454110130237,485.517274045504,505.571500529187,0.0278154047363258,0.0278154047363258,0.0387101495231358,-3.58216528455137,75.8205653227544,4.32836956617691
"bayes_gravity","E06000023","E06000060",5,462.225942838867,12.8570016796929,462.225942838867,462.225942838867,462.293959956113,452.882312384964,471.922060588438,0.0278154047363258,0.0278154047363258,0.0515340156681229,-3.58216528455137,126.736031062911,4.84210642782124
"bayes_gravity","E06000023","E06000061",3,476.982698191087,13.2674668024098,476.982698191087,476.982698191087,477.067371311024,466.916057391848,487.025548650362,0.0278154047363258,0.0278154047363258,0.0360309903855129,-3.58216528455137,170.769726190807,5.14031601851792
"bayes_gravity","E06000023","E06000062",1,499.409699104299,13.8912829098328,499.409699104299,499.409699104299,499.497356479775,488.427755884416,510.057316757646,0.0278154047363258,0.0278154047363258,0.0369838490744202,-3.58216528455137,139.100928010035,4.93519977043867
"bayes_gravity","E06000023","E08000003",2,435.536053894033,12.1146116163248,435.536053894033,435.536053894033,435.571454119382,426.617002983512,444.637510421171,0.0278154047363258,0.0278154047363258,0.0295321074419948,-3.58216528455137,223.488321415789,5.40935915951518
"bayes_gravity","E06000023","E08000012",3,445.961543794454,12.4046008374794,445.961543794454,445.961543794454,446.02516982118,436.794618363162,455.333530927637,0.0278154047363258,0.0278154047363258,0.0297305950692952,-3.58216528455137,216.60304879627,5.37806641016621
"bayes_gravity","E06000023","E08000019",2,489.50263196235,13.6157138275295,489.50263196235,489.50263196235,489.583453585417,478.290808795808,501.021172956471,0.0278154047363258,0.0278154047363258,0.0337311791725043,-3.58216528455137,226.031888043196,5.42067608685523
"bayes_gravity","E06000023","E08000025",6,639.924748582939,17.799765882626,639.924748582939,639.924748582939,639.93837984293,617.905478384594,660.90333731579,0.0278154047363258,0.0278154047363258,0.0342774397821459,-3.58216528455137,122.300328016546,4.8064797247545
"bayes_gravity","E06000023","E08000026",4,420.803640919002,11.7048235866816,420.803640919002,420.803640919002,420.79772397844,411.241611466944,430.577950973237,0.0278154047363258,0.0278154047363258,0.0353122687699743,-3.58216528455137,127.510272387101,4.84819692909505
"bayes_gravity","E06000023","E08000032",1,492.268877055654,13.6926580543997,492.268877055654,492.268877055654,492.276259419347,480.366103584935,504.476863346309,0.0278154047363258,0.0278154047363258,0.0254367020000166,-3.58216528455137,268.058796430786,5.59120634611558
"bayes_gravity","E06000023","E08000034",1,460.083262700116,12.7974021644131,460.083262700116,460.083262700116,460.176045682347,449.973663718342,469.946759966909,0.0278154047363258,0.0278154047363258,0.0314045074466902,-3.58216528455137,247.353282848061,5.51081760966189
"bayes_gravity","E06000023","E08000035",4,577.564752793348,16.065197360383,577.564752793348,577.564752793348,577.596193197268,557.777133775662,596.493304227567,0.0278154047363258,0.0278154047363258,0.035148790362182,-3.58216528455137,271.258258733419,5.60307135133465
"bayes_gravity","E06000023","E08000036",2,443.853460146143,12.3459636375836,443.853460146143,443.853460146143,443.924366362175,434.673527072695,453.188564108664,0.0278154047363258,0.0278154047363258,0.0357797661524949,-3.58216528455137,255.54251189121,5.54338878285271
"bayes_gravity","E06000023","E09000033",15,232.360680364165,6.4632063691373,232.360680364165,232.360680364165,232.337097731147,217.955599444799,246.907117624497,0.0278154047363258,0.0278154047363258,0.0538188633777361,-3.58216528455137,167.908217449999,5.12341750541116
"bayes_gravity","E06000023","W06000015",23,474.205258923284,13.1902112050454,474.205258923284,474.205258923284,474.149262606808,463.538159651281,485.265033138276,0.0278154047363258,0.0278154047363258,0.0336421100279677,-3.58216528455137,44.773423142488,3.80161472996176
"bayes_gravity","E06000047","E06000011",12,434.464049240073,19.5585642542936,434.464049240073,434.464049240073,434.345593987708,423.523805077612,445.313256505538,0.0450176816436335,0.0450176816436335,0.0447006472491909,-3.10069994097271,117.663924962961,4.76783246739566
"bayes_gravity","E06000047","E06000016",3,429.71724448867,19.3448741091705,429.71724448867,429.71724448867,429.739480507294,420.190169915837,439.672974882325,0.0450176816436335,0.0450176816436335,0.0187487802838105,-3.10069994097271,232.612908614464,5.44937573559739
"bayes_gravity","E06000047","E06000018",5,378.246033968014,17.0277595401391,378.246033968014,378.246033968014,378.140017682318,367.148833506132,389.339566124794,0.0450176816436335,0.0450176816436335,0.038547965353816,-3.10069994097271,197.486613592993,5.28567080276807
"bayes_gravity","E06000047","E06000023",0,435.836758091579,19.62036042436,435.836758091579,435.836758091579,435.879454495712,426.571579867183,445.150324298088,0.0450176816436335,0.0450176816436335,0.0278154047363258,-3.10069994097271,360.747465696248,5.88817817253228
"bayes_gravity","E06000047","E06000047",4015,81121.1662628034,3651.88683737915,81121.1662628034,81121.1662628034,81112.6573340348,80512.2554395119,81740.7408137191,0.0450176816436335,0.0450176816436335,0.0450176816436335,-3.10069994097271,0,-36.0436533891172
"bayes_gravity","E06000047","E06000049",4,469.474987068585,21.1346755075025,469.474987068585,469.474987068585,469.544047516934,459.34360881674,479.610404462814,0.0450176816436335,0.0450176816436335,0.0386676126633067,-3.10069994097271,171.285821013763,5.14333362907154
"bayes_gravity","E06000047","E06000050",7,441.44615575698,19.8728825026736,441.44615575698,441.44615575698,441.490434778503,431.598884653711,451.663486311898,0.0450176816436335,0.0450176816436335,0.039312561049845,-3.10069994097271,178.38472314136,5.18394258386353
"bayes_gravity","E06000047","E06000052",0,496.660359614867,22.3584979541547,496.660359614867,496.660359614867,496.68493260772,484.092233501904,509.281654771824,0.0450176816436335,0.0450176816436335,0.0310233291251765,-3.10069994097271,507.453550127762,6.22940517988526
"bayes_gravity","E06000047","E06000054",3,464.964674502434,20.9316316922863,464.964674502434,464.964674502434,465.048598007656,455.151611657031,474.85626932094,0.0450176816436335,0.0450176816436335,0.0336574639628634,-3.10069994097271,373.248476634313,5.92224435505615
"bayes_gravity","E06000047","E06000058",1,438.014687347165,19.7184057502304,438.014687347165,438.014687347165,438.045542427539,428.887752055513,447.242574480492,0.0450176816436335,0.0450176816436335,0.042910690297699,-3.10069994097271,438.002291436553,6.08222414195307
"bayes_gravity","E06000047","E06000059",2,418.850097653116,18.8556603525528,418.850097653116,418.850097653116,418.906940394036,409.670889038545,428.069452455217,0.0450176816436335,0.0450176816436335,0.0387101495231358,-3.10069994097271,434.064647240343,6.07319347978243
"bayes_gravity","E06000047","E06000060",5,430.646770580952,19.3867192188722,430.646770580952,430.646770580952,430.708806963385,421.25386229634,440.079529759223,0.0450176816436335,0.0450176816436335,0.0515340156681229,-3.10069994097271,331.413319777042,5.80336629663209
"bayes_gravity","E06000047","E06000061",1,474.364447072231,21.3547876613559,474.364447072231,474.364447072231,474.420370160197,464.557373290018,484.308548561836,0.0450176816436335,0.0450176816436335,0.0360309903855129,-3.10069994097271,263.769155354458,5.5750743090894
